frame,id,x,y,width,height,confidence
2693,4,227.3,343.9,-1.0,-1.0,1.0
2693,5,371.1,144.4,-1.0,-1.0,1.0
2694,1,157.9,414.2,-1.0,-1.0,1.0
2694,2,404.9,358.7,-1.0,-1.0,1.0
2694,3,185.1,393.2,-1.0,-1.0,1.0
2694,4,227.0,343.3,-1.0,-1.0,1.0
2694,5,371.1,143.8,-1.0,-1.0,1.0
2695,1,158.1,414.6,-1.0,-1.0,1.0
2695,2,405.1,357.9,-1.0,-1.0,1.0
2695,3,185.2,393.2,-1.0,-1.0,1.0
2695,4,226.4,342.8,-1.0,-1.0,1.0
2695,5,371.3,142.8,-1.0,-1.0,1.0
2696,1,158.4,414.5,-1.0,-1.0,1.0
2696,2,405.4,357.2,-1.0,-1.0,1.0
2696,3,184.9,393.2,-1.0,-1.0,1.0
2696,4,225.7,342.3,-1.0,-1.0,1.0
2696,5,371.5,141.9,-1.0,-1.0,1.0
2697,1,158.8,414.8,-1.0,-1.0,1.0
2697,2,405.8,356.6,-1.0,-1.0,1.0
2697,3,184.8,393.3,-1.0,-1.0,1.0
2697,4,224.8,341.2,-1.0,-1.0,1.0
2697,5,371.7,141.2,-1.0,-1.0,1.0
2698,1,159.3,415.0,-1.0,-1.0,1.0
2698,2,406.2,356.0,-1.0,-1.0,1.0
2698,3,184.9,393.3,-1.0,-1.0,1.0
2698,4,224.0,340.6,-1.0,-1.0,1.0
2698,5,371.8,140.3,-1.0,-1.0,1.0
2699,1,159.8,415.5,-1.0,-1.0,1.0
2699,2,406.6,355.6,-1.0,-1.0,1.0
2699,3,184.9,393.2,-1.0,-1.0,1.0
2699,4,222.8,339.8,-1.0,-1.0,1.0
2699,5,371.8,140.1,-1.0,-1.0,1.0
2700,1,160.4,415.9,-1.0,-1.0,1.0
2700,2,407.1,354.7,-1.0,-1.0,1.0
2700,3,185.1,393.2,-1.0,-1.0,1.0
2700,4,222.5,339.6,-1.0,-1.0,1.0
2700,5,372.0,139.7,-1.0,-1.0,1.0
2701,1,161.4,416.4,-1.0,-1.0,1.0
2701,2,407.5,354.0,-1.0,-1.0,1.0
2701,3,185.0,393.2,-1.0,-1.0,1.0
2701,4,222.4,339.3,-1.0,-1.0,1.0
2701,5,372.5,139.0,-1.0,-1.0,1.0
2702,1,161.8,416.4,-1.0,-1.0,1.0
2702,2,407.6,353.4,-1.0,-1.0,1.0
2702,3,185.0,393.2,-1.0,-1.0,1.0
2702,4,222.1,339.2,-1.0,-1.0,1.0
2702,5,373.0,138.0,-1.0,-1.0,1.0
2703,1,162.4,416.8,-1.0,-1.0,1.0
2703,2,408.0,353.0,-1.0,-1.0,1.0
2703,3,185.0,393.3,-1.0,-1.0,1.0
2703,4,222.0,339.2,-1.0,-1.0,1.0
2703,5,373.5,137.0,-1.0,-1.0,1.0
2704,1,163.0,417.3,-1.0,-1.0,1.0
2704,2,408.4,352.7,-1.0,-1.0,1.0
2704,3,185.0,393.2,-1.0,-1.0,1.0
2704,4,221.7,338.8,-1.0,-1.0,1.0
2704,5,373.9,136.3,-1.0,-1.0,1.0
2705,1,163.3,417.2,-1.0,-1.0,1.0
2705,2,408.5,352.6,-1.0,-1.0,1.0
2705,3,185.0,393.2,-1.0,-1.0,1.0
2705,4,221.5,339.0,-1.0,-1.0,1.0
2705,5,374.1,135.6,-1.0,-1.0,1.0
2706,1,163.3,417.3,-1.0,-1.0,1.0
2706,2,408.7,352.0,-1.0,-1.0,1.0
2706,3,185.3,393.1,-1.0,-1.0,1.0
2706,4,221.0,338.9,-1.0,-1.0,1.0
2706,5,374.3,135.4,-1.0,-1.0,1.0
2707,1,163.6,417.5,-1.0,-1.0,1.0
2707,2,408.8,351.3,-1.0,-1.0,1.0
2707,3,185.2,393.1,-1.0,-1.0,1.0
2707,4,220.5,338.5,-1.0,-1.0,1.0
2707,5,374.4,135.2,-1.0,-1.0,1.0
2708,1,164.2,417.5,-1.0,-1.0,1.0
2708,2,409.0,350.9,-1.0,-1.0,1.0
2708,3,185.1,393.2,-1.0,-1.0,1.0
2708,4,220.3,338.3,-1.0,-1.0,1.0
2708,5,374.6,134.6,-1.0,-1.0,1.0
2709,1,164.3,417.8,-1.0,-1.0,1.0
2709,2,409.2,350.3,-1.0,-1.0,1.0
2709,3,185.2,393.3,-1.0,-1.0,1.0
2709,4,219.4,337.8,-1.0,-1.0,1.0
2709,5,374.9,133.7,-1.0,-1.0,1.0
2710,1,164.8,418.0,-1.0,-1.0,1.0
2710,2,409.2,350.1,-1.0,-1.0,1.0
2710,3,185.3,393.2,-1.0,-1.0,1.0
2710,4,218.6,337.1,-1.0,-1.0,1.0
2710,5,375.1,133.1,-1.0,-1.0,1.0
2711,1,165.3,417.9,-1.0,-1.0,1.0
2711,2,409.4,349.7,-1.0,-1.0,1.0
2711,3,185.3,393.2,-1.0,-1.0,1.0
2711,4,218.0,336.4,-1.0,-1.0,1.0
2711,5,375.3,132.2,-1.0,-1.0,1.0
2712,1,165.5,417.8,-1.0,-1.0,1.0
2712,2,409.6,349.5,-1.0,-1.0,1.0
2712,3,185.5,393.3,-1.0,-1.0,1.0
2712,4,217.1,335.6,-1.0,-1.0,1.0
2712,5,375.5,131.1,-1.0,-1.0,1.0
2713,1,165.6,417.7,-1.0,-1.0,1.0
2713,2,409.6,348.9,-1.0,-1.0,1.0
2713,3,185.1,393.1,-1.0,-1.0,1.0
2713,4,216.0,335.0,-1.0,-1.0,1.0
2713,5,375.9,130.5,-1.0,-1.0,1.0
2714,1,165.8,417.9,-1.0,-1.0,1.0
2714,2,409.7,348.5,-1.0,-1.0,1.0
2714,3,185.1,393.2,-1.0,-1.0,1.0
2714,4,215.2,334.5,-1.0,-1.0,1.0
2714,5,376.0,129.6,-1.0,-1.0,1.0
2715,1,166.4,418.4,-1.0,-1.0,1.0
2715,2,409.9,348.1,-1.0,-1.0,1.0
2715,3,185.7,393.1,-1.0,-1.0,1.0
2715,4,214.6,334.1,-1.0,-1.0,1.0
2715,5,376.1,129.2,-1.0,-1.0,1.0
2716,1,166.8,418.4,-1.0,-1.0,1.0
2716,2,410.0,347.9,-1.0,-1.0,1.0
2716,3,185.4,393.1,-1.0,-1.0,1.0
2716,4,213.9,333.4,-1.0,-1.0,1.0
2716,5,376.3,128.6,-1.0,-1.0,1.0
2717,1,167.3,418.8,-1.0,-1.0,1.0
2717,2,410.1,347.5,-1.0,-1.0,1.0
2717,3,185.6,393.0,-1.0,-1.0,1.0
2717,4,213.1,332.9,-1.0,-1.0,1.0
2717,5,376.2,128.8,-1.0,-1.0,1.0
2718,1,168.0,419.2,-1.0,-1.0,1.0
2718,2,410.1,347.3,-1.0,-1.0,1.0
2718,3,185.7,393.1,-1.0,-1.0,1.0
2718,4,212.4,332.5,-1.0,-1.0,1.0
2718,5,376.2,128.8,-1.0,-1.0,1.0
2719,1,168.7,419.6,-1.0,-1.0,1.0
2719,2,410.2,347.0,-1.0,-1.0,1.0
2719,3,185.6,393.1,-1.0,-1.0,1.0
2719,4,211.5,332.0,-1.0,-1.0,1.0
2719,5,376.2,129.0,-1.0,-1.0,1.0
2720,1,169.1,419.8,-1.0,-1.0,1.0
2720,2,410.4,346.7,-1.0,-1.0,1.0
2720,3,185.5,393.1,-1.0,-1.0,1.0
2720,4,210.6,331.6,-1.0,-1.0,1.0
2720,5,376.2,129.0,-1.0,-1.0,1.0
2721,1,169.6,420.1,-1.0,-1.0,1.0
2721,2,410.6,346.2,-1.0,-1.0,1.0
2721,3,185.5,393.0,-1.0,-1.0,1.0
2721,4,209.1,330.4,-1.0,-1.0,1.0
2721,5,376.2,129.1,-1.0,-1.0,1.0
2722,1,170.3,420.6,-1.0,-1.0,1.0
2722,2,410.7,345.9,-1.0,-1.0,1.0
2722,3,185.3,393.1,-1.0,-1.0,1.0
2722,4,208.1,329.9,-1.0,-1.0,1.0
2722,5,376.2,129.0,-1.0,-1.0,1.0
2723,1,171.0,421.0,-1.0,-1.0,1.0
2723,2,410.7,345.6,-1.0,-1.0,1.0
2723,3,185.6,393.0,-1.0,-1.0,1.0
2723,4,207.5,329.4,-1.0,-1.0,1.0
2723,5,376.2,129.1,-1.0,-1.0,1.0
2724,1,171.5,421.3,-1.0,-1.0,1.0
2724,2,410.9,345.1,-1.0,-1.0,1.0
2724,3,185.6,393.1,-1.0,-1.0,1.0
2724,4,206.3,328.7,-1.0,-1.0,1.0
2724,5,376.2,129.1,-1.0,-1.0,1.0
2725,1,172.1,421.7,-1.0,-1.0,1.0
2725,2,411.2,344.5,-1.0,-1.0,1.0
2725,3,185.7,393.1,-1.0,-1.0,1.0
2725,4,205.6,328.5,-1.0,-1.0,1.0
2725,5,376.3,129.3,-1.0,-1.0,1.0
2726,1,172.5,422.1,-1.0,-1.0,1.0
2726,2,411.3,344.3,-1.0,-1.0,1.0
2726,3,185.7,393.1,-1.0,-1.0,1.0
2726,4,205.2,328.1,-1.0,-1.0,1.0
2726,5,376.4,129.6,-1.0,-1.0,1.0
2727,1,173.0,422.5,-1.0,-1.0,1.0
2727,2,411.4,343.6,-1.0,-1.0,1.0
2727,3,185.4,393.1,-1.0,-1.0,1.0
2727,4,204.7,327.8,-1.0,-1.0,1.0
2727,5,376.6,130.1,-1.0,-1.0,1.0
2728,1,173.6,423.0,-1.0,-1.0,1.0
2728,2,411.6,343.3,-1.0,-1.0,1.0
2728,3,185.5,393.2,-1.0,-1.0,1.0
2728,4,203.9,327.4,-1.0,-1.0,1.0
2728,5,376.6,130.5,-1.0,-1.0,1.0
2729,1,174.2,423.6,-1.0,-1.0,1.0
2729,2,411.8,342.6,-1.0,-1.0,1.0
2729,3,185.3,393.1,-1.0,-1.0,1.0
2729,4,202.6,327.1,-1.0,-1.0,1.0
2729,5,376.6,130.7,-1.0,-1.0,1.0
2730,1,174.7,423.8,-1.0,-1.0,1.0
2730,2,412.0,342.4,-1.0,-1.0,1.0
2730,3,185.7,393.0,-1.0,-1.0,1.0
2730,4,201.8,326.9,-1.0,-1.0,1.0
2730,5,376.7,130.7,-1.0,-1.0,1.0
2731,1,175.3,424.1,-1.0,-1.0,1.0
2731,2,412.2,341.7,-1.0,-1.0,1.0
2731,3,185.6,393.1,-1.0,-1.0,1.0
2731,4,201.3,327.1,-1.0,-1.0,1.0
2731,5,376.8,130.6,-1.0,-1.0,1.0
2732,1,176.2,424.7,-1.0,-1.0,1.0
2732,2,412.4,341.2,-1.0,-1.0,1.0
2732,3,185.5,393.1,-1.0,-1.0,1.0
2732,4,200.0,326.5,-1.0,-1.0,1.0
2732,5,376.6,130.8,-1.0,-1.0,1.0
2733,1,176.6,424.9,-1.0,-1.0,1.0
2733,2,412.6,340.8,-1.0,-1.0,1.0
2733,3,185.6,393.2,-1.0,-1.0,1.0
2733,4,199.0,326.2,-1.0,-1.0,1.0
2733,5,376.4,130.9,-1.0,-1.0,1.0
2734,1,177.2,425.3,-1.0,-1.0,1.0
2734,2,412.7,340.1,-1.0,-1.0,1.0
2734,3,185.3,394.0,-1.0,-1.0,1.0
2734,4,198.3,325.9,-1.0,-1.0,1.0
2734,5,376.0,131.2,-1.0,-1.0,1.0
2735,1,177.8,425.7,-1.0,-1.0,1.0
2735,2,412.8,339.9,-1.0,-1.0,1.0
2735,3,185.3,394.0,-1.0,-1.0,1.0
2735,4,197.3,325.6,-1.0,-1.0,1.0
2735,5,375.9,131.2,-1.0,-1.0,1.0
2736,1,178.1,426.0,-1.0,-1.0,1.0
2736,2,413.2,339.5,-1.0,-1.0,1.0
2736,3,185.3,394.0,-1.0,-1.0,1.0
2736,4,196.5,325.5,-1.0,-1.0,1.0
2736,5,375.8,131.2,-1.0,-1.0,1.0
2737,1,178.3,425.9,-1.0,-1.0,1.0
2737,2,413.2,338.7,-1.0,-1.0,1.0
2737,3,185.3,393.9,-1.0,-1.0,1.0
2737,4,195.9,325.6,-1.0,-1.0,1.0
2737,5,375.7,131.5,-1.0,-1.0,1.0
2738,1,178.8,426.2,-1.0,-1.0,1.0
2738,2,413.8,338.1,-1.0,-1.0,1.0
2738,3,185.5,393.4,-1.0,-1.0,1.0
2738,4,194.8,325.0,-1.0,-1.0,1.0
2738,5,375.5,131.3,-1.0,-1.0,1.0
2739,1,179.3,426.1,-1.0,-1.0,1.0
2739,2,414.1,337.8,-1.0,-1.0,1.0
2739,3,185.4,393.0,-1.0,-1.0,1.0
2739,4,194.0,324.7,-1.0,-1.0,1.0
2739,5,375.3,131.2,-1.0,-1.0,1.0
2740,1,179.9,426.1,-1.0,-1.0,1.0
2740,2,414.3,337.4,-1.0,-1.0,1.0
2740,3,185.4,393.0,-1.0,-1.0,1.0
2740,4,193.0,324.5,-1.0,-1.0,1.0
2740,5,374.8,131.3,-1.0,-1.0,1.0
2741,1,180.3,426.4,-1.0,-1.0,1.0
2741,2,414.5,337.3,-1.0,-1.0,1.0
2741,3,185.4,393.0,-1.0,-1.0,1.0
2741,4,191.9,324.4,-1.0,-1.0,1.0
2741,5,374.4,131.3,-1.0,-1.0,1.0
2742,1,180.7,426.8,-1.0,-1.0,1.0
2742,2,414.6,337.0,-1.0,-1.0,1.0
2742,3,185.4,393.2,-1.0,-1.0,1.0
2742,4,190.8,324.1,-1.0,-1.0,1.0
2742,5,374.2,131.2,-1.0,-1.0,1.0
2743,1,180.9,427.3,-1.0,-1.0,1.0
2743,2,414.6,336.8,-1.0,-1.0,1.0
2743,3,185.4,393.1,-1.0,-1.0,1.0
2743,4,190.1,323.9,-1.0,-1.0,1.0
2743,5,374.1,131.0,-1.0,-1.0,1.0
2744,1,181.3,427.6,-1.0,-1.0,1.0
2744,2,414.8,336.2,-1.0,-1.0,1.0
2744,3,185.3,393.1,-1.0,-1.0,1.0
2744,4,189.7,323.6,-1.0,-1.0,1.0
2744,5,373.9,130.9,-1.0,-1.0,1.0
2745,1,181.5,427.7,-1.0,-1.0,1.0
2745,2,415.0,335.8,-1.0,-1.0,1.0
2745,3,185.2,393.2,-1.0,-1.0,1.0
2745,4,189.2,323.4,-1.0,-1.0,1.0
2745,5,373.6,130.8,-1.0,-1.0,1.0
2746,1,181.5,428.1,-1.0,-1.0,1.0
2746,2,415.2,335.3,-1.0,-1.0,1.0
2746,3,185.6,393.4,-1.0,-1.0,1.0
2746,4,188.3,323.4,-1.0,-1.0,1.0
2746,5,373.5,130.0,-1.0,-1.0,1.0
2747,1,181.4,428.2,-1.0,-1.0,1.0
2747,2,415.5,334.9,-1.0,-1.0,1.0
2747,3,185.4,393.1,-1.0,-1.0,1.0
2747,4,187.9,322.8,-1.0,-1.0,1.0
2747,5,373.2,129.9,-1.0,-1.0,1.0
2748,1,181.6,428.5,-1.0,-1.0,1.0
2748,2,415.8,334.3,-1.0,-1.0,1.0
2748,3,185.4,393.1,-1.0,-1.0,1.0
2748,4,187.2,322.5,-1.0,-1.0,1.0
2748,5,373.1,129.6,-1.0,-1.0,1.0
2749,1,181.9,428.6,-1.0,-1.0,1.0
2749,2,415.9,333.8,-1.0,-1.0,1.0
2749,3,185.4,393.1,-1.0,-1.0,1.0
2749,4,186.1,321.9,-1.0,-1.0,1.0
2749,5,372.7,129.2,-1.0,-1.0,1.0
2750,1,181.9,428.7,-1.0,-1.0,1.0
2750,2,416.3,333.1,-1.0,-1.0,1.0
2750,3,185.4,393.0,-1.0,-1.0,1.0
2750,4,185.3,321.6,-1.0,-1.0,1.0
2750,5,372.6,128.6,-1.0,-1.0,1.0
2751,1,182.3,429.1,-1.0,-1.0,1.0
2751,2,416.4,332.7,-1.0,-1.0,1.0
2751,3,185.4,393.0,-1.0,-1.0,1.0
2751,4,184.5,322.1,-1.0,-1.0,1.0
2751,5,372.4,128.3,-1.0,-1.0,1.0
2752,1,182.4,429.3,-1.0,-1.0,1.0
2752,2,416.5,332.0,-1.0,-1.0,1.0
2752,3,185.3,393.1,-1.0,-1.0,1.0
2752,4,183.6,321.8,-1.0,-1.0,1.0
2752,5,372.2,127.8,-1.0,-1.0,1.0
2753,1,182.5,429.2,-1.0,-1.0,1.0
2753,2,416.5,331.7,-1.0,-1.0,1.0
2753,3,185.3,393.2,-1.0,-1.0,1.0
2753,4,182.4,321.1,-1.0,-1.0,1.0
2753,5,371.9,127.7,-1.0,-1.0,1.0
2754,1,182.7,429.2,-1.0,-1.0,1.0
2754,2,416.8,330.9,-1.0,-1.0,1.0
2754,3,185.3,393.1,-1.0,-1.0,1.0
2754,4,181.6,320.8,-1.0,-1.0,1.0
2754,5,371.7,127.5,-1.0,-1.0,1.0
2755,1,182.6,429.1,-1.0,-1.0,1.0
2755,2,416.7,330.3,-1.0,-1.0,1.0
2755,3,185.5,393.1,-1.0,-1.0,1.0
2755,4,180.0,320.0,-1.0,-1.0,1.0
2755,5,371.5,126.9,-1.0,-1.0,1.0
2756,1,182.5,429.3,-1.0,-1.0,1.0
2756,2,416.9,329.8,-1.0,-1.0,1.0
2756,3,185.5,393.1,-1.0,-1.0,1.0
2756,4,179.5,320.0,-1.0,-1.0,1.0
2756,5,371.1,126.9,-1.0,-1.0,1.0
2757,1,182.6,429.4,-1.0,-1.0,1.0
2757,2,417.1,329.0,-1.0,-1.0,1.0
2757,3,185.4,393.1,-1.0,-1.0,1.0
2757,4,178.3,320.1,-1.0,-1.0,1.0
2757,5,370.9,126.6,-1.0,-1.0,1.0
2758,1,182.5,429.4,-1.0,-1.0,1.0
2758,2,417.2,328.5,-1.0,-1.0,1.0
2758,3,185.4,393.1,-1.0,-1.0,1.0
2758,4,177.6,320.1,-1.0,-1.0,1.0
2758,5,370.7,126.0,-1.0,-1.0,1.0
2759,1,182.7,429.6,-1.0,-1.0,1.0
2759,2,417.3,328.2,-1.0,-1.0,1.0
2759,3,185.5,393.1,-1.0,-1.0,1.0
2759,4,176.8,320.6,-1.0,-1.0,1.0
2759,5,370.4,125.7,-1.0,-1.0,1.0
2760,1,182.7,429.6,-1.0,-1.0,1.0
2760,2,417.4,327.8,-1.0,-1.0,1.0
2760,3,185.5,393.1,-1.0,-1.0,1.0
2760,4,175.4,319.8,-1.0,-1.0,1.0
2760,5,370.1,125.4,-1.0,-1.0,1.0
2761,1,182.7,429.6,-1.0,-1.0,1.0
2761,2,417.4,327.6,-1.0,-1.0,1.0
2761,3,185.4,393.1,-1.0,-1.0,1.0
2761,4,173.6,319.2,-1.0,-1.0,1.0
2761,5,369.6,125.0,-1.0,-1.0,1.0
2762,1,182.6,429.6,-1.0,-1.0,1.0
2762,2,417.7,326.8,-1.0,-1.0,1.0
2762,3,185.4,393.0,-1.0,-1.0,1.0
2762,4,173.8,319.0,-1.0,-1.0,1.0
2762,5,369.2,124.8,-1.0,-1.0,1.0
2763,1,182.5,429.6,-1.0,-1.0,1.0
2763,2,417.9,326.1,-1.0,-1.0,1.0
2763,3,185.4,393.1,-1.0,-1.0,1.0
2763,4,172.6,318.8,-1.0,-1.0,1.0
2763,5,368.9,124.2,-1.0,-1.0,1.0
2764,1,182.2,429.7,-1.0,-1.0,1.0
2764,2,418.0,325.3,-1.0,-1.0,1.0
2764,3,185.2,394.0,-1.0,-1.0,1.0
2764,4,171.9,319.2,-1.0,-1.0,1.0
2764,5,368.4,123.6,-1.0,-1.0,1.0
2765,1,182.2,430.0,-1.0,-1.0,1.0
2765,2,418.1,324.7,-1.0,-1.0,1.0
2765,3,185.2,394.0,-1.0,-1.0,1.0
2765,4,171.7,320.3,-1.0,-1.0,1.0
2765,5,368.2,123.1,-1.0,-1.0,1.0
2766,1,182.1,430.0,-1.0,-1.0,1.0
2766,2,418.6,323.9,-1.0,-1.0,1.0
2766,3,185.4,393.2,-1.0,-1.0,1.0
2766,4,170.4,319.9,-1.0,-1.0,1.0
2766,5,368.0,122.6,-1.0,-1.0,1.0
2767,1,182.0,430.0,-1.0,-1.0,1.0
2767,2,418.8,323.1,-1.0,-1.0,1.0
2767,3,185.4,393.2,-1.0,-1.0,1.0
2767,4,169.5,319.4,-1.0,-1.0,1.0
2767,5,367.7,122.1,-1.0,-1.0,1.0
2768,1,182.0,430.0,-1.0,-1.0,1.0
2768,2,418.9,322.5,-1.0,-1.0,1.0
2768,3,185.0,394.0,-1.0,-1.0,1.0
2768,4,168.8,319.4,-1.0,-1.0,1.0
2768,5,367.4,121.8,-1.0,-1.0,1.0
2769,1,182.0,430.0,-1.0,-1.0,1.0
2769,2,419.2,321.8,-1.0,-1.0,1.0
2769,3,185.5,393.1,-1.0,-1.0,1.0
2769,4,167.7,319.4,-1.0,-1.0,1.0
2769,5,367.0,121.3,-1.0,-1.0,1.0
2770,1,182.2,430.0,-1.0,-1.0,1.0
2770,2,419.5,321.1,-1.0,-1.0,1.0
2770,3,185.6,393.2,-1.0,-1.0,1.0
2770,4,167.0,319.4,-1.0,-1.0,1.0
2770,5,366.6,120.9,-1.0,-1.0,1.0
2771,1,182.2,430.1,-1.0,-1.0,1.0
2771,2,419.9,320.5,-1.0,-1.0,1.0
2771,3,185.1,394.1,-1.0,-1.0,1.0
2771,4,166.1,319.2,-1.0,-1.0,1.0
2771,5,366.2,120.3,-1.0,-1.0,1.0
2772,1,182.1,430.1,-1.0,-1.0,1.0
2772,2,420.1,319.7,-1.0,-1.0,1.0
2772,3,185.0,394.0,-1.0,-1.0,1.0
2772,4,164.8,318.9,-1.0,-1.0,1.0
2772,5,365.8,119.7,-1.0,-1.0,1.0
2773,1,182.0,430.1,-1.0,-1.0,1.0
2773,2,420.3,319.2,-1.0,-1.0,1.0
2773,3,185.2,394.0,-1.0,-1.0,1.0
2773,4,163.9,319.2,-1.0,-1.0,1.0
2773,5,365.6,119.2,-1.0,-1.0,1.0
2774,1,181.7,430.0,-1.0,-1.0,1.0
2774,2,420.2,318.8,-1.0,-1.0,1.0
2774,3,185.6,393.1,-1.0,-1.0,1.0
2774,4,162.8,319.2,-1.0,-1.0,1.0
2774,5,365.4,118.8,-1.0,-1.0,1.0
2775,1,181.7,430.1,-1.0,-1.0,1.0
2775,2,420.2,318.6,-1.0,-1.0,1.0
2775,3,185.5,393.3,-1.0,-1.0,1.0
2775,4,162.2,319.3,-1.0,-1.0,1.0
2775,5,365.2,118.6,-1.0,-1.0,1.0
2776,1,181.8,430.3,-1.0,-1.0,1.0
2776,2,420.5,318.0,-1.0,-1.0,1.0
2776,3,185.6,393.3,-1.0,-1.0,1.0
2776,4,161.1,319.3,-1.0,-1.0,1.0
2776,5,364.7,118.1,-1.0,-1.0,1.0
2777,1,181.3,430.1,-1.0,-1.0,1.0
2777,2,420.5,317.7,-1.0,-1.0,1.0
2777,3,185.6,393.3,-1.0,-1.0,1.0
2777,4,159.8,319.4,-1.0,-1.0,1.0
2777,5,364.3,117.4,-1.0,-1.0,1.0
2778,1,181.2,430.0,-1.0,-1.0,1.0
2778,2,420.9,316.8,-1.0,-1.0,1.0
2778,3,185.3,393.9,-1.0,-1.0,1.0
2778,4,158.6,319.6,-1.0,-1.0,1.0
2778,5,364.0,117.0,-1.0,-1.0,1.0
2779,1,181.3,430.1,-1.0,-1.0,1.0
2779,2,421.1,316.2,-1.0,-1.0,1.0
2779,3,185.3,393.9,-1.0,-1.0,1.0
2779,4,158.6,319.6,-1.0,-1.0,1.0
2779,5,363.6,116.1,-1.0,-1.0,1.0
2780,1,181.4,430.2,-1.0,-1.0,1.0
2780,2,421.2,315.6,-1.0,-1.0,1.0
2780,3,185.3,393.9,-1.0,-1.0,1.0
2780,4,158.6,319.6,-1.0,-1.0,1.0
2780,5,363.3,115.6,-1.0,-1.0,1.0
2781,1,181.3,430.0,-1.0,-1.0,1.0
2781,2,421.2,315.1,-1.0,-1.0,1.0
2781,3,185.3,393.9,-1.0,-1.0,1.0
2781,4,158.6,319.6,-1.0,-1.0,1.0
2781,5,363.1,115.3,-1.0,-1.0,1.0
2782,1,181.1,429.9,-1.0,-1.0,1.0
2782,2,421.5,314.4,-1.0,-1.0,1.0
2782,3,185.3,393.9,-1.0,-1.0,1.0
2782,4,158.6,319.6,-1.0,-1.0,1.0
2782,5,362.8,114.9,-1.0,-1.0,1.0
2783,1,181.1,430.0,-1.0,-1.0,1.0
2783,2,421.8,313.7,-1.0,-1.0,1.0
2783,3,185.3,393.9,-1.0,-1.0,1.0
2783,4,158.6,319.6,-1.0,-1.0,1.0
2783,5,362.6,114.3,-1.0,-1.0,1.0
2784,1,180.9,430.0,-1.0,-1.0,1.0
2784,2,422.1,313.1,-1.0,-1.0,1.0
2784,3,185.3,393.9,-1.0,-1.0,1.0
2784,4,158.6,319.6,-1.0,-1.0,1.0
2784,5,362.4,114.2,-1.0,-1.0,1.0
2785,1,181.0,430.0,-1.0,-1.0,1.0
2785,2,422.4,312.3,-1.0,-1.0,1.0
2785,3,185.3,393.9,-1.0,-1.0,1.0
2785,4,158.6,319.6,-1.0,-1.0,1.0
2785,5,362.2,113.8,-1.0,-1.0,1.0
2786,1,180.7,429.8,-1.0,-1.0,1.0
2786,2,422.5,311.5,-1.0,-1.0,1.0
2786,3,185.3,393.9,-1.0,-1.0,1.0
2786,4,158.6,319.6,-1.0,-1.0,1.0
2786,5,362.0,113.2,-1.0,-1.0,1.0
2787,1,180.7,429.9,-1.0,-1.0,1.0
2787,2,422.6,311.0,-1.0,-1.0,1.0
2787,3,185.3,393.9,-1.0,-1.0,1.0
2787,4,158.6,319.6,-1.0,-1.0,1.0
2787,5,361.8,113.1,-1.0,-1.0,1.0
2788,1,180.7,429.9,-1.0,-1.0,1.0
2788,2,422.7,310.0,-1.0,-1.0,1.0
2788,3,185.3,393.9,-1.0,-1.0,1.0
2788,4,158.6,319.6,-1.0,-1.0,1.0
2788,5,361.8,112.9,-1.0,-1.0,1.0
2789,1,180.9,429.9,-1.0,-1.0,1.0
2789,2,422.9,309.1,-1.0,-1.0,1.0
2789,3,185.3,393.9,-1.0,-1.0,1.0
2789,4,158.6,319.6,-1.0,-1.0,1.0
2789,5,361.7,112.8,-1.0,-1.0,1.0
2790,1,180.9,429.9,-1.0,-1.0,1.0
2790,2,423.1,308.4,-1.0,-1.0,1.0
2790,3,185.3,393.9,-1.0,-1.0,1.0
2790,4,141.4,319.0,-1.0,-1.0,1.0
2790,5,361.7,112.8,-1.0,-1.0,1.0
2791,1,181.0,429.8,-1.0,-1.0,1.0
2791,2,423.3,307.7,-1.0,-1.0,1.0
2791,3,185.3,393.9,-1.0,-1.0,1.0
2791,4,141.4,319.0,-1.0,-1.0,1.0
2791,5,361.7,112.8,-1.0,-1.0,1.0
2792,1,181.2,430.0,-1.0,-1.0,1.0
2792,2,423.3,307.1,-1.0,-1.0,1.0
2792,3,185.3,393.9,-1.0,-1.0,1.0
2792,4,141.4,319.0,-1.0,-1.0,1.0
2792,5,361.4,112.8,-1.0,-1.0,1.0
2793,1,181.4,429.9,-1.0,-1.0,1.0
2793,2,423.6,306.4,-1.0,-1.0,1.0
2793,3,185.3,393.9,-1.0,-1.0,1.0
2793,4,141.4,319.0,-1.0,-1.0,1.0
2793,5,361.2,113.0,-1.0,-1.0,1.0
2794,1,181.8,429.6,-1.0,-1.0,1.0
2794,2,423.9,305.3,-1.0,-1.0,1.0
2794,3,185.3,393.9,-1.0,-1.0,1.0
2794,4,141.4,319.0,-1.0,-1.0,1.0
2794,5,360.8,113.0,-1.0,-1.0,1.0
2795,1,182.0,429.2,-1.0,-1.0,1.0
2795,2,424.1,304.5,-1.0,-1.0,1.0
2795,3,185.3,393.9,-1.0,-1.0,1.0
2795,4,141.4,319.0,-1.0,-1.0,1.0
2795,5,360.5,113.2,-1.0,-1.0,1.0
2796,1,182.4,429.1,-1.0,-1.0,1.0
2796,2,424.2,303.9,-1.0,-1.0,1.0
2796,3,185.3,393.9,-1.0,-1.0,1.0
2796,4,138.5,321.9,-1.0,-1.0,1.0
2796,5,359.9,113.0,-1.0,-1.0,1.0
