frame,id,keypoint,y,x,confidence
2831,2,1,297.0,426.0,1.0
2831,3,0,391.0,167.0,1.0
2831,3,1,397.0,200.0,1.0
2831,4,0,326.0,121.0,1.0
2831,4,1,340.0,92.0,1.0
2831,5,0,93.0,325.0,1.0
2831,5,1,114.0,348.0,1.0
2832,1,0,420.0,179.0,1.0
2832,1,1,445.0,207.0,1.0
2832,2,0,264.0,430.0,1.0
2832,2,1,296.0,423.0,1.0
2832,3,0,391.0,167.0,1.0
2832,3,1,397.0,200.0,1.0
2832,4,0,328.0,121.0,1.0
2832,4,1,344.0,93.0,1.0
2832,5,0,92.0,325.0,1.0
2832,5,1,114.0,347.0,1.0
2833,1,0,420.0,179.0,1.0
2833,1,1,447.0,205.0,1.0
2833,2,0,263.0,430.0,1.0
2833,2,1,294.0,421.0,1.0
2833,3,0,391.0,167.0,1.0
2833,3,1,397.0,200.0,1.0
2833,4,0,329.0,120.0,1.0
2833,4,1,342.0,91.0,1.0
2833,5,0,91.0,325.0,1.0
2833,5,1,113.0,347.0,1.0
2834,1,0,420.0,180.0,1.0
2834,1,1,447.0,205.0,1.0
2834,2,0,262.0,428.0,1.0
2834,2,1,294.0,422.0,1.0
2834,3,0,391.0,167.0,1.0
2834,3,1,397.0,200.0,1.0
2834,4,0,329.0,119.0,1.0
2834,4,1,342.0,89.0,1.0
2834,5,0,88.0,326.0,1.0
2834,5,1,113.0,346.0,1.0
2835,1,0,420.0,180.0,1.0
2835,1,1,443.0,210.0,1.0
2835,2,0,262.0,431.0,1.0
2835,2,1,293.0,422.0,1.0
2835,3,0,391.0,167.0,1.0
2835,3,1,397.0,200.0,1.0
2835,4,0,330.0,118.0,1.0
2835,4,1,346.0,90.0,1.0
2835,5,0,88.0,326.0,1.0
2835,5,1,109.0,349.0,1.0
2836,1,0,418.0,183.0,1.0
2836,1,1,443.0,210.0,1.0
2836,2,0,261.0,431.0,1.0
2836,2,1,293.0,424.0,1.0
2836,3,0,391.0,167.0,1.0
2836,3,1,397.0,200.0,1.0
2836,4,0,328.0,115.0,1.0
2836,4,1,346.0,88.0,1.0
2836,5,0,87.0,325.0,1.0
2836,5,1,109.0,348.0,1.0
2837,1,0,421.0,181.0,1.0
2837,1,1,447.0,207.0,1.0
2837,2,0,260.0,431.0,1.0
2837,2,1,292.0,428.0,1.0
2837,3,0,391.0,167.0,1.0
2837,3,1,397.0,200.0,1.0
2837,4,0,329.0,115.0,1.0
2837,4,1,344.0,87.0,1.0
2837,5,0,86.0,325.0,1.0
2837,5,1,111.0,345.0,1.0
2838,1,0,420.0,182.0,1.0
2838,1,1,444.0,211.0,1.0
2838,2,0,259.0,432.0,1.0
2838,2,1,291.0,424.0,1.0
2838,3,0,391.0,167.0,1.0
2838,3,1,397.0,200.0,1.0
2838,4,0,331.0,116.0,1.0
2838,4,1,347.0,88.0,1.0
2838,5,0,86.0,324.0,1.0
2838,5,1,111.0,343.0,1.0
2839,1,0,421.0,182.0,1.0
2839,1,1,444.0,211.0,1.0
2839,2,0,258.0,429.0,1.0
2839,2,1,290.0,425.0,1.0
2839,3,0,391.0,167.0,1.0
2839,3,1,396.0,200.0,1.0
2839,4,0,328.0,114.0,1.0
2839,4,1,347.0,88.0,1.0
2839,5,0,85.0,324.0,1.0
2839,5,1,108.0,346.0,1.0
2840,1,0,421.0,183.0,1.0
2840,1,1,444.0,212.0,1.0
2840,2,0,257.0,431.0,1.0
2840,2,1,289.0,429.0,1.0
2840,3,0,391.0,167.0,1.0
2840,3,1,396.0,200.0,1.0
2840,4,0,330.0,115.0,1.0
2840,4,1,346.0,87.0,1.0
2840,5,0,87.0,321.0,1.0
2840,5,1,109.0,344.0,1.0
2841,1,0,421.0,183.0,1.0
2841,1,1,443.0,213.0,1.0
2841,2,0,256.0,430.0,1.0
2841,2,1,288.0,424.0,1.0
2841,3,0,391.0,167.0,1.0
2841,3,1,397.0,200.0,1.0
2841,4,0,330.0,115.0,1.0
2841,4,1,346.0,87.0,1.0
2841,5,0,87.0,321.0,1.0
2841,5,1,110.0,341.0,1.0
2842,1,0,421.0,184.0,1.0
2842,1,1,445.0,212.0,1.0
2842,2,0,256.0,432.0,1.0
2842,2,1,287.0,423.0,1.0
2842,3,0,391.0,167.0,1.0
2842,3,1,396.0,200.0,1.0
2842,4,0,330.0,115.0,1.0
2842,4,1,345.0,87.0,1.0
2842,5,0,84.0,323.0,1.0
2842,5,1,109.0,342.0,1.0
2843,1,0,422.0,184.0,1.0
2843,1,1,445.0,213.0,1.0
2843,2,0,255.0,430.0,1.0
2843,2,1,287.0,424.0,1.0
2843,3,0,391.0,167.0,1.0
2843,3,1,396.0,200.0,1.0
2843,4,0,327.0,112.0,1.0
2843,4,1,347.0,88.0,1.0
2843,5,0,84.0,321.0,1.0
2843,5,1,109.0,341.0,1.0
2844,1,0,424.0,184.0,1.0
2844,1,1,446.0,213.0,1.0
2844,2,0,254.0,431.0,1.0
2844,2,1,286.0,425.0,1.0
2844,3,0,391.0,167.0,1.0
2844,3,1,396.0,200.0,1.0
2844,4,0,327.0,112.0,1.0
2844,4,1,352.0,91.0,1.0
2844,5,0,83.0,322.0,1.0
2844,5,1,108.0,341.0,1.0
2845,1,0,422.0,186.0,1.0
2845,1,1,444.0,216.0,1.0
2845,2,0,254.0,432.0,1.0
2845,2,1,285.0,423.0,1.0
2845,3,0,392.0,167.0,1.0
2845,3,1,396.0,200.0,1.0
2845,4,0,327.0,112.0,1.0
2845,4,1,353.0,92.0,1.0
2845,5,0,84.0,319.0,1.0
2845,5,1,108.0,339.0,1.0
2846,1,0,423.0,186.0,1.0
2846,1,1,445.0,216.0,1.0
2846,2,0,253.0,430.0,1.0
2846,2,1,285.0,424.0,1.0
2846,3,0,391.0,167.0,1.0
2846,3,1,396.0,200.0,1.0
2846,4,0,328.0,112.0,1.0
2846,4,1,354.0,93.0,1.0
2846,5,0,83.0,319.0,1.0
2846,5,1,106.0,341.0,1.0
2847,1,0,423.0,187.0,1.0
2847,1,1,446.0,216.0,1.0
2847,2,0,253.0,432.0,1.0
2847,2,1,284.0,423.0,1.0
2847,3,0,391.0,167.0,1.0
2847,3,1,396.0,200.0,1.0
2847,4,0,329.0,112.0,1.0
2847,4,1,355.0,93.0,1.0
2847,5,0,84.0,317.0,1.0
2847,5,1,107.0,338.0,1.0
2848,1,0,424.0,187.0,1.0
2848,1,1,447.0,216.0,1.0
2848,2,0,252.0,433.0,1.0
2848,2,1,283.0,422.0,1.0
2848,3,0,391.0,167.0,1.0
2848,3,1,396.0,200.0,1.0
2848,4,0,329.0,111.0,1.0
2848,4,1,356.0,93.0,1.0
2848,5,0,84.0,316.0,1.0
2848,5,1,107.0,337.0,1.0
2849,1,0,423.0,188.0,1.0
2849,1,1,446.0,218.0,1.0
2849,2,0,251.0,430.0,1.0
2849,2,1,282.0,423.0,1.0
2849,3,0,391.0,167.0,1.0
2849,3,1,397.0,200.0,1.0
2849,4,0,331.0,113.0,1.0
2849,4,1,356.0,92.0,1.0
2849,5,0,84.0,315.0,1.0
2849,5,1,107.0,336.0,1.0
2850,1,0,423.0,189.0,1.0
2850,1,1,447.0,220.0,1.0
2850,2,0,250.0,432.0,1.0
2850,2,1,282.0,424.0,1.0
2850,3,0,391.0,167.0,1.0
2850,3,1,396.0,200.0,1.0
2850,4,0,330.0,111.0,1.0
2850,4,1,358.0,93.0,1.0
2850,5,0,80.0,318.0,1.0
2850,5,1,106.0,336.0,1.0
2851,1,0,425.0,188.0,1.0
2851,1,1,447.0,220.0,1.0
2851,2,0,250.0,433.0,1.0
2851,2,1,281.0,425.0,1.0
2851,3,0,391.0,167.0,1.0
2851,3,1,397.0,200.0,1.0
2851,4,0,331.0,111.0,1.0
2851,4,1,359.0,93.0,1.0
2851,5,0,80.0,317.0,1.0
2851,5,1,103.0,338.0,1.0
2852,1,0,425.0,189.0,1.0
2852,1,1,447.0,221.0,1.0
2852,2,0,248.0,432.0,1.0
2852,2,1,280.0,425.0,1.0
2852,3,0,391.0,167.0,1.0
2852,3,1,397.0,200.0,1.0
2852,4,0,332.0,112.0,1.0
2852,4,1,359.0,93.0,1.0
2852,5,0,80.0,315.0,1.0
2852,5,1,105.0,334.0,1.0
2853,1,0,425.0,190.0,1.0
2853,1,1,448.0,222.0,1.0
2853,2,0,248.0,433.0,1.0
2853,2,1,279.0,424.0,1.0
2853,3,0,391.0,167.0,1.0
2853,3,1,397.0,200.0,1.0
2853,4,0,331.0,110.0,1.0
2853,4,1,360.0,94.0,1.0
2853,5,0,79.0,315.0,1.0
2853,5,1,104.0,334.0,1.0
2854,1,0,427.0,189.0,1.0
2854,1,1,452.0,215.0,1.0
2854,2,0,247.0,431.0,1.0
2854,2,1,278.0,424.0,1.0
2854,3,0,391.0,167.0,1.0
2854,3,1,397.0,200.0,1.0
2854,4,0,332.0,111.0,1.0
2854,4,1,360.0,94.0,1.0
2854,5,0,81.0,312.0,1.0
2854,5,1,104.0,333.0,1.0
2855,1,0,425.0,191.0,1.0
2855,1,1,450.0,218.0,1.0
2855,2,0,246.0,431.0,1.0
2855,2,1,277.0,424.0,1.0
2855,3,0,391.0,167.0,1.0
2855,3,1,397.0,200.0,1.0
2855,4,0,332.0,111.0,1.0
2855,4,1,361.0,95.0,1.0
2855,5,0,81.0,311.0,1.0
2855,5,1,104.0,332.0,1.0
2856,1,0,425.0,191.0,1.0
2856,1,1,451.0,218.0,1.0
2856,2,0,246.0,435.0,1.0
2856,2,1,276.0,424.0,1.0
2856,3,0,391.0,167.0,1.0
2856,3,1,397.0,200.0,1.0
2856,4,0,332.0,111.0,1.0
2856,4,1,361.0,95.0,1.0
2856,5,0,78.0,313.0,1.0
2856,5,1,103.0,332.0,1.0
2857,1,0,425.0,191.0,1.0
2857,1,1,451.0,217.0,1.0
2857,2,0,245.0,435.0,1.0
2857,2,1,276.0,426.0,1.0
2857,3,0,391.0,167.0,1.0
2857,3,1,394.0,201.0,1.0
2857,4,0,332.0,110.0,1.0
2857,4,1,362.0,95.0,1.0
2857,5,0,77.0,313.0,1.0
2857,5,1,103.0,331.0,1.0
2858,1,0,425.0,191.0,1.0
2858,1,1,454.0,213.0,1.0
2858,2,0,244.0,433.0,1.0
2858,2,1,275.0,424.0,1.0
2858,3,0,391.0,167.0,1.0
2858,3,1,397.0,200.0,1.0
2858,4,0,332.0,110.0,1.0
2858,4,1,363.0,96.0,1.0
2858,5,0,80.0,309.0,1.0
2858,5,1,102.0,331.0,1.0
2859,1,0,425.0,191.0,1.0
2859,1,1,454.0,213.0,1.0
2859,2,0,243.0,432.0,1.0
2859,2,1,275.0,426.0,1.0
2859,3,0,391.0,167.0,1.0
2859,3,1,396.0,200.0,1.0
2859,4,0,332.0,109.0,1.0
2859,4,1,363.0,96.0,1.0
2859,5,0,80.0,308.0,1.0
2859,5,1,102.0,329.0,1.0
2860,1,0,425.0,191.0,1.0
2860,1,1,454.0,213.0,1.0
2860,2,0,243.0,435.0,1.0
2860,2,1,274.0,424.0,1.0
2860,3,0,391.0,167.0,1.0
2860,3,1,396.0,200.0,1.0
2860,4,0,333.0,110.0,1.0
2860,4,1,365.0,97.0,1.0
2860,5,0,78.0,308.0,1.0
2860,5,1,102.0,328.0,1.0
2861,1,0,424.0,192.0,1.0
2861,1,1,451.0,216.0,1.0
2861,2,0,242.0,431.0,1.0
2861,2,1,274.0,424.0,1.0
2861,3,0,391.0,167.0,1.0
2861,3,1,397.0,200.0,1.0
2861,4,0,333.0,110.0,1.0
2861,4,1,365.0,96.0,1.0
2861,5,0,76.0,310.0,1.0
2861,5,1,99.0,331.0,1.0
2862,1,0,427.0,190.0,1.0
2862,1,1,454.0,212.0,1.0
2862,2,0,241.0,431.0,1.0
2862,2,1,273.0,424.0,1.0
2862,3,0,391.0,167.0,1.0
2862,3,1,395.0,201.0,1.0
2862,4,0,333.0,107.0,1.0
2862,4,1,366.0,98.0,1.0
2862,5,0,76.0,309.0,1.0
2862,5,1,101.0,328.0,1.0
2863,1,0,427.0,190.0,1.0
2863,1,1,454.0,212.0,1.0
2863,2,0,240.0,431.0,1.0
2863,2,1,272.0,425.0,1.0
2863,3,0,391.0,167.0,1.0
2863,3,1,397.0,200.0,1.0
2863,4,0,334.0,110.0,1.0
2863,4,1,366.0,97.0,1.0
2863,5,0,78.0,303.0,1.0
2863,5,1,97.0,331.0,1.0
2864,1,0,426.0,191.0,1.0
2864,1,1,454.0,212.0,1.0
2864,2,0,239.0,431.0,1.0
2864,2,1,271.0,424.0,1.0
2864,3,0,391.0,167.0,1.0
2864,3,1,397.0,200.0,1.0
2864,4,0,334.0,108.0,1.0
2864,4,1,367.0,98.0,1.0
2864,5,0,79.0,304.0,1.0
2864,5,1,97.0,330.0,1.0
2865,1,0,424.0,193.0,1.0
2865,1,1,455.0,211.0,1.0
2865,2,0,239.0,432.0,1.0
2865,2,1,271.0,425.0,1.0
2865,3,0,391.0,167.0,1.0
2865,3,1,396.0,200.0,1.0
2865,4,0,335.0,110.0,1.0
2865,4,1,368.0,98.0,1.0
2865,5,0,78.0,304.0,1.0
2865,5,1,100.0,326.0,1.0
2866,1,0,424.0,193.0,1.0
2866,1,1,453.0,215.0,1.0
2866,2,0,239.0,432.0,1.0
2866,2,1,270.0,424.0,1.0
2866,3,0,391.0,167.0,1.0
2866,3,1,396.0,200.0,1.0
2866,4,0,336.0,111.0,1.0
2866,4,1,368.0,99.0,1.0
2866,5,0,80.0,300.0,1.0
2866,5,1,96.0,329.0,1.0
2867,1,0,424.0,193.0,1.0
2867,1,1,455.0,210.0,1.0
2867,2,0,238.0,428.0,1.0
2867,2,1,270.0,424.0,1.0
2867,3,0,391.0,167.0,1.0
2867,3,1,396.0,200.0,1.0
2867,4,0,336.0,110.0,1.0
2867,4,1,370.0,100.0,1.0
2867,5,0,80.0,300.0,1.0
2867,5,1,96.0,328.0,1.0
2868,1,0,424.0,193.0,1.0
2868,1,1,455.0,210.0,1.0
2868,2,0,238.0,432.0,1.0
2868,2,1,269.0,424.0,1.0
2868,3,0,391.0,167.0,1.0
2868,3,1,396.0,200.0,1.0
2868,4,0,337.0,110.0,1.0
2868,4,1,370.0,99.0,1.0
2868,5,0,80.0,300.0,1.0
2868,5,1,96.0,327.0,1.0
2869,1,0,424.0,193.0,1.0
2869,1,1,455.0,210.0,1.0
2869,2,0,237.0,431.0,1.0
2869,2,1,269.0,426.0,1.0
2869,3,0,391.0,167.0,1.0
2869,3,1,396.0,200.0,1.0
2869,4,0,337.0,108.0,1.0
2869,4,1,371.0,100.0,1.0
2869,5,0,81.0,299.0,1.0
2869,5,1,95.0,327.0,1.0
2870,1,0,427.0,190.0,1.0
2870,1,1,455.0,210.0,1.0
2870,2,0,236.0,431.0,1.0
2870,2,1,268.0,427.0,1.0
2870,3,0,391.0,167.0,1.0
2870,3,1,396.0,200.0,1.0
2870,4,0,338.0,110.0,1.0
2870,4,1,372.0,102.0,1.0
2870,5,0,81.0,298.0,1.0
2870,5,1,96.0,326.0,1.0
2871,1,0,427.0,190.0,1.0
2871,1,1,455.0,210.0,1.0
2871,2,0,235.0,430.0,1.0
2871,2,1,267.0,426.0,1.0
2871,3,0,391.0,167.0,1.0
2871,3,1,396.0,200.0,1.0
2871,4,0,338.0,108.0,1.0
2871,4,1,372.0,101.0,1.0
2871,5,0,78.0,299.0,1.0
2871,5,1,95.0,325.0,1.0
2872,1,0,427.0,190.0,1.0
2872,1,1,455.0,210.0,1.0
2872,2,0,235.0,431.0,1.0
2872,2,1,267.0,427.0,1.0
2872,3,0,392.0,167.0,1.0
2872,3,1,396.0,200.0,1.0
2872,4,0,339.0,111.0,1.0
2872,4,1,372.0,101.0,1.0
2872,5,0,78.0,299.0,1.0
2872,5,1,96.0,324.0,1.0
2873,1,0,424.0,193.0,1.0
2873,1,1,454.0,214.0,1.0
2873,2,0,234.0,426.0,1.0
2873,2,1,266.0,425.0,1.0
2873,3,0,392.0,167.0,1.0
2873,3,1,396.0,200.0,1.0
2873,4,0,339.0,108.0,1.0
2873,4,1,373.0,102.0,1.0
2873,5,0,77.0,299.0,1.0
2873,5,1,97.0,323.0,1.0
2874,1,0,424.0,193.0,1.0
2874,1,1,455.0,214.0,1.0
2874,2,0,234.0,430.0,1.0
2874,2,1,266.0,430.0,1.0
2874,3,0,392.0,167.0,1.0
2874,3,1,396.0,200.0,1.0
2874,4,0,339.0,108.0,1.0
2874,4,1,373.0,102.0,1.0
2874,5,0,76.0,299.0,1.0
2874,5,1,94.0,324.0,1.0
2875,1,0,424.0,193.0,1.0
2875,1,1,453.0,213.0,1.0
2875,2,0,233.0,429.0,1.0
2875,2,1,265.0,424.0,1.0
2875,3,0,392.0,167.0,1.0
2875,3,1,396.0,200.0,1.0
2875,4,0,339.0,109.0,1.0
2875,4,1,373.0,102.0,1.0
2875,5,0,77.0,297.0,1.0
2875,5,1,94.0,323.0,1.0
2876,1,0,424.0,193.0,1.0
2876,1,1,455.0,213.0,1.0
2876,2,0,233.0,425.0,1.0
2876,2,1,265.0,430.0,1.0
2876,3,0,391.0,167.0,1.0
2876,3,1,396.0,200.0,1.0
2876,4,0,340.0,111.0,1.0
2876,4,1,373.0,102.0,1.0
2876,5,0,75.0,297.0,1.0
2876,5,1,94.0,322.0,1.0
2877,1,0,424.0,193.0,1.0
2877,1,1,455.0,213.0,1.0
2877,2,0,232.0,426.0,1.0
2877,2,1,264.0,425.0,1.0
2877,3,0,392.0,167.0,1.0
2877,3,1,396.0,200.0,1.0
2877,4,0,340.0,108.0,1.0
2877,4,1,374.0,103.0,1.0
2877,5,0,75.0,296.0,1.0
2877,5,1,94.0,321.0,1.0
2878,1,0,424.0,193.0,1.0
2878,1,1,454.0,213.0,1.0
2878,2,0,231.0,430.0,1.0
2878,2,1,263.0,424.0,1.0
2878,3,0,392.0,167.0,1.0
2878,3,1,396.0,200.0,1.0
2878,4,0,341.0,112.0,1.0
2878,4,1,375.0,103.0,1.0
2878,5,0,74.0,296.0,1.0
2878,5,1,93.0,320.0,1.0
2879,1,0,424.0,193.0,1.0
2879,1,1,455.0,207.0,1.0
2879,2,0,231.0,431.0,1.0
2879,2,1,262.0,424.0,1.0
2879,3,0,392.0,167.0,1.0
2879,3,1,396.0,200.0,1.0
2879,4,0,341.0,108.0,1.0
2879,4,1,375.0,103.0,1.0
2879,5,0,73.0,295.0,1.0
2879,5,1,94.0,319.0,1.0
2880,1,0,424.0,193.0,1.0
2880,1,1,454.0,210.0,1.0
2880,2,0,230.0,431.0,1.0
2880,2,1,262.0,425.0,1.0
2880,3,0,392.0,167.0,1.0
2880,3,1,396.0,200.0,1.0
2880,4,0,342.0,112.0,1.0
2880,4,1,376.0,103.0,1.0
2880,5,0,73.0,294.0,1.0
2880,5,1,92.0,319.0,1.0
2881,1,0,424.0,193.0,1.0
2881,1,1,454.0,210.0,1.0
2881,2,0,229.0,430.0,1.0
2881,2,1,261.0,424.0,1.0
2881,3,0,392.0,167.0,1.0
2881,3,1,396.0,200.0,1.0
2881,4,0,343.0,112.0,1.0
2881,4,1,377.0,104.0,1.0
2881,5,0,73.0,293.0,1.0
2881,5,1,91.0,319.0,1.0
2882,1,0,424.0,193.0,1.0
2882,1,1,456.0,207.0,1.0
2882,2,0,229.0,430.0,1.0
2882,2,1,260.0,424.0,1.0
2882,3,0,391.0,167.0,1.0
2882,3,1,397.0,200.0,1.0
2882,4,0,343.0,111.0,1.0
2882,4,1,378.0,104.0,1.0
2882,5,0,72.0,293.0,1.0
2882,5,1,91.0,318.0,1.0
2883,1,0,423.0,194.0,1.0
2883,1,1,456.0,207.0,1.0
2883,2,0,228.0,430.0,1.0
2883,2,1,259.0,423.0,1.0
2883,3,0,392.0,167.0,1.0
2883,3,1,396.0,200.0,1.0
2883,4,0,344.0,112.0,1.0
2883,4,1,378.0,105.0,1.0
2883,5,0,72.0,292.0,1.0
2883,5,1,91.0,317.0,1.0
2884,1,0,424.0,193.0,1.0
2884,1,1,455.0,207.0,1.0
2884,2,0,227.0,430.0,1.0
2884,2,1,258.0,423.0,1.0
2884,3,0,392.0,167.0,1.0
2884,3,1,396.0,200.0,1.0
2884,4,0,344.0,110.0,1.0
2884,4,1,379.0,106.0,1.0
2884,5,0,76.0,289.0,1.0
2884,5,1,91.0,316.0,1.0
2885,1,0,424.0,193.0,1.0
2885,1,1,455.0,207.0,1.0
2885,2,0,226.0,430.0,1.0
2885,2,1,258.0,425.0,1.0
2885,3,0,391.0,167.0,1.0
2885,3,1,397.0,200.0,1.0
2885,4,0,345.0,113.0,1.0
2885,4,1,379.0,107.0,1.0
2885,5,0,74.0,289.0,1.0
2885,5,1,90.0,315.0,1.0
2886,1,0,424.0,193.0,1.0
2886,1,1,455.0,207.0,1.0
2886,2,0,225.0,430.0,1.0
2886,2,1,257.0,425.0,1.0
2886,3,0,392.0,167.0,1.0
2886,3,1,396.0,200.0,1.0
2886,4,0,345.0,112.0,1.0
2886,4,1,380.0,107.0,1.0
2886,5,0,74.0,288.0,1.0
2886,5,1,90.0,314.0,1.0
2887,1,0,424.0,193.0,1.0
2887,1,1,453.0,212.0,1.0
2887,2,0,224.0,430.0,1.0
2887,2,1,256.0,424.0,1.0
2887,3,0,391.0,167.0,1.0
2887,3,1,396.0,200.0,1.0
2887,4,0,346.0,111.0,1.0
2887,4,1,380.0,107.0,1.0
2887,5,0,73.0,288.0,1.0
2887,5,1,90.0,313.0,1.0
2888,1,0,424.0,193.0,1.0
2888,1,1,454.0,209.0,1.0
2888,2,0,224.0,431.0,1.0
2888,2,1,255.0,424.0,1.0
2888,3,0,392.0,167.0,1.0
2888,3,1,396.0,200.0,1.0
2888,4,0,346.0,112.0,1.0
2888,4,1,382.0,109.0,1.0
2888,5,0,73.0,287.0,1.0
2888,5,1,90.0,312.0,1.0
2889,1,0,424.0,192.0,1.0
2889,1,1,453.0,211.0,1.0
2889,2,0,223.0,431.0,1.0
2889,2,1,255.0,426.0,1.0
2889,3,0,392.0,167.0,1.0
2889,3,1,396.0,200.0,1.0
2889,4,0,347.0,113.0,1.0
2889,4,1,383.0,109.0,1.0
2889,5,0,73.0,286.0,1.0
2889,5,1,90.0,311.0,1.0
2890,1,0,424.0,192.0,1.0
2890,1,1,452.0,213.0,1.0
2890,2,0,222.0,431.0,1.0
2890,2,1,253.0,424.0,1.0
2890,3,0,392.0,167.0,1.0
2890,3,1,396.0,200.0,1.0
2890,4,0,347.0,109.0,1.0
2890,4,1,383.0,109.0,1.0
2890,5,0,73.0,284.0,1.0
2890,5,1,89.0,310.0,1.0
2891,1,0,423.0,193.0,1.0
2891,1,1,453.0,212.0,1.0
2891,2,0,220.0,429.0,1.0
2891,2,1,253.0,425.0,1.0
2891,3,0,391.0,167.0,1.0
2891,3,1,397.0,200.0,1.0
2891,4,0,348.0,109.0,1.0
2891,4,1,383.0,110.0,1.0
2891,5,0,73.0,283.0,1.0
2891,5,1,86.0,311.0,1.0
2892,1,0,425.0,191.0,1.0
2892,1,1,449.0,220.0,1.0
2892,2,0,219.0,429.0,1.0
2892,2,1,252.0,424.0,1.0
2892,3,0,392.0,167.0,1.0
2892,3,1,396.0,200.0,1.0
2892,4,0,349.0,108.0,1.0
2892,4,1,383.0,109.0,1.0
2892,5,0,72.0,283.0,1.0
2892,5,1,85.0,310.0,1.0
2893,1,0,426.0,190.0,1.0
2893,1,1,449.0,222.0,1.0
2893,2,0,219.0,431.0,1.0
2893,2,1,251.0,424.0,1.0
2893,3,0,391.0,167.0,1.0
2893,3,1,397.0,200.0,1.0
2893,4,0,349.0,111.0,1.0
2893,4,1,384.0,110.0,1.0
2893,5,0,72.0,282.0,1.0
2893,5,1,88.0,308.0,1.0
2894,1,0,425.0,191.0,1.0
2894,1,1,448.0,223.0,1.0
2894,2,0,218.0,429.0,1.0
2894,2,1,250.0,424.0,1.0
2894,3,0,391.0,167.0,1.0
2894,3,1,397.0,200.0,1.0
2894,4,0,350.0,108.0,1.0
2894,4,1,384.0,109.0,1.0
2894,5,0,72.0,281.0,1.0
2894,5,1,85.0,309.0,1.0
2895,1,0,425.0,191.0,1.0
2895,1,1,448.0,223.0,1.0
2895,2,0,217.0,432.0,1.0
2895,2,1,249.0,424.0,1.0
2895,3,0,391.0,167.0,1.0
2895,3,1,397.0,200.0,1.0
2895,4,0,350.0,109.0,1.0
2895,4,1,385.0,112.0,1.0
2895,5,0,72.0,280.0,1.0
2895,5,1,85.0,308.0,1.0
2896,1,0,426.0,191.0,1.0
2896,1,1,448.0,222.0,1.0
2896,2,0,216.0,428.0,1.0
2896,2,1,247.0,422.0,1.0
2896,3,0,391.0,167.0,1.0
2896,3,1,397.0,200.0,1.0
2896,4,0,351.0,110.0,1.0
2896,4,1,386.0,113.0,1.0
2896,5,0,72.0,279.0,1.0
2896,5,1,85.0,307.0,1.0
2897,1,0,425.0,192.0,1.0
2897,1,1,447.0,222.0,1.0
2897,2,0,216.0,432.0,1.0
2897,2,1,247.0,423.0,1.0
2897,3,0,391.0,167.0,1.0
2897,3,1,397.0,200.0,1.0
2897,4,0,351.0,112.0,1.0
2897,4,1,386.0,114.0,1.0
2897,5,0,71.0,278.0,1.0
2897,5,1,87.0,305.0,1.0
2898,1,0,426.0,191.0,1.0
2898,1,1,447.0,222.0,1.0
2898,2,0,215.0,432.0,1.0
2898,2,1,246.0,422.0,1.0
2898,3,0,391.0,167.0,1.0
2898,3,1,396.0,200.0,1.0
2898,4,0,352.0,114.0,1.0
2898,4,1,386.0,115.0,1.0
2898,5,0,71.0,278.0,1.0
2898,5,1,87.0,304.0,1.0
2899,1,0,426.0,191.0,1.0
2899,1,1,447.0,225.0,1.0
2899,2,0,214.0,432.0,1.0
2899,2,1,245.0,422.0,1.0
2899,3,0,391.0,167.0,1.0
2899,3,1,397.0,200.0,1.0
2899,4,0,352.0,112.0,1.0
2899,4,1,387.0,114.0,1.0
2899,5,0,71.0,277.0,1.0
2899,5,1,87.0,303.0,1.0
2900,1,0,425.0,192.0,1.0
2900,1,1,447.0,222.0,1.0
2900,2,0,213.0,428.0,1.0
2900,2,1,245.0,423.0,1.0
2900,3,0,391.0,167.0,1.0
2900,3,1,396.0,200.0,1.0
2900,4,0,353.0,112.0,1.0
2900,4,1,387.0,116.0,1.0
2900,5,0,72.0,275.0,1.0
2900,5,1,88.0,301.0,1.0
2901,1,0,425.0,192.0,1.0
2901,1,1,447.0,224.0,1.0
2901,2,0,213.0,432.0,1.0
2901,2,1,243.0,422.0,1.0
2901,3,0,391.0,167.0,1.0
2901,3,1,396.0,200.0,1.0
2901,4,0,354.0,110.0,1.0
2901,4,1,388.0,116.0,1.0
2901,5,0,76.0,273.0,1.0
2901,5,1,86.0,302.0,1.0
2902,1,0,426.0,192.0,1.0
2902,1,1,447.0,223.0,1.0
2902,2,0,212.0,431.0,1.0
2902,2,1,243.0,424.0,1.0
2902,3,0,392.0,167.0,1.0
2902,3,1,396.0,200.0,1.0
2902,4,0,354.0,110.0,1.0
2902,4,1,389.0,115.0,1.0
2902,5,0,72.0,274.0,1.0
2902,5,1,87.0,300.0,1.0
2903,1,0,426.0,192.0,1.0
2903,1,1,447.0,223.0,1.0
2903,2,0,211.0,427.0,1.0
2903,2,1,242.0,423.0,1.0
2903,3,0,392.0,167.0,1.0
2903,3,1,396.0,200.0,1.0
2903,4,0,355.0,109.0,1.0
2903,4,1,389.0,113.0,1.0
2903,5,0,71.0,274.0,1.0
2903,5,1,86.0,300.0,1.0
2904,1,0,425.0,193.0,1.0
2904,1,1,446.0,223.0,1.0
2904,2,0,210.0,430.0,1.0
2904,2,1,242.0,425.0,1.0
2904,3,0,392.0,167.0,1.0
2904,3,1,396.0,200.0,1.0
2904,4,0,355.0,112.0,1.0
2904,4,1,389.0,117.0,1.0
