X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	
426.38	282.28	0.64287	263.01	438.04	0.01125	172.15	418.73	0.99999	283.7	448.98	0.36712	186.52	393.53	0.78882
426.36	282.21	0.64287	263.1	438.1	-2	171.81	418.84	0.99999	283.93	448.85	-2	186.38	393.53	0.78882
426.12	282.03	0.64287	263.19	438.16	-2	171.24	418.83	0.99999	284.15	448.73	-2	186.38	393.53	0.78882
426.01	281.52	0.64287	263.29	438.21	-2	170.94	418.78	0.99999	284.38	448.6	-2	186.38	393.53	0.78882
425.78	281.38	0.64287	263.38	438.27	-2	170.78	418.65	0.99999	284.61	448.48	-2	186.38	393.53	0.78882
425.72	280.86	0.64287	263.47	438.33	-2	170.35	418.6	0.99999	284.83	448.35	-2	186.38	393.53	0.78882
425.64	280.46	0.64287	263.56	438.39	-2	169.84	418.59	0.99999	285.06	448.23	-2	186.38	393.53	0.78882
425.57	279.98	0.64287	263.65	438.45	-2	169.34	418.57	0.99999	285.29	448.1	-2	186.38	393.56	0.78882
425.45	279.82	0.64287	263.74	438.51	-2	168.82	418.51	0.99999	285.51	447.98	-2	186.74	393.52	0.78882
425.21	279.83	0.64287	263.84	438.57	-2	168.66	418.42	0.99999	285.74	447.85	-2	186.23	393.47	0.78882
425.12	279.14	0.64287	263.93	438.62	-2	168.06	418.28	0.99999	285.96	447.73	-2	186.35	393.52	0.78882
425.03	278.87	0.64287	264.02	438.68	-2	167.51	418.06	0.99999	286.19	447.6	-2	186.43	393.48	0.78882
424.91	278.57	0.64287	264.11	438.74	-2	167.37	418.05	0.99999	286.42	447.48	-2	186.21	393.57	0.78882
424.83	278.17	0.64287	264.2	438.8	-2	166.53	417.97	0.99999	286.64	447.36	-2	186.27	393.46	0.78882
424.67	277.66	0.64287	264.29	438.86	-2	166.2	417.87	0.99999	286.87	447.23	-2	186.28	393.5	0.78882
424.67	277.23	0.64287	264.39	438.92	-2	165.77	417.64	0.99999	287.1	447.11	-2	186.01	393.45	0.78882
424.55	276.87	0.64287	264.48	438.97	-2	165.39	417.37	0.99999	287.32	446.98	-2	186.03	393.35	0.78882
424.44	276.66	0.64287	264.57	439.03	-2	164.85	417.2	0.99999	287.55	446.86	-2	186.21	393.53	0.78882
424.24	276.19	0.64287	264.66	439.09	-2	164.8	417.26	0.99999	287.77	446.73	-2	186.32	393.45	0.78882
424.28	275.64	0.64287	264.75	439.15	-2	163.78	416.97	0.99999	288	446.61	-2	186.32	393.51	0.78882
423.97	275.3	0.64287	264.85	439.21	-2	163.47	416.74	0.99999	288.23	446.48	-2	186.18	393.5	0.78882
423.91	274.69	0.64287	264.94	439.27	-2	162.78	416.59	0.99999	288.45	446.36	-2	186.18	393.5	0.78882
423.98	273.47	0.64287	265.03	439.33	-2	162.49	416.39	0.99999	288.68	446.23	-2	186.18	393.5	0.78882
423.78	273.85	0.64287	265.12	439.38	-2	162.15	416.35	0.99999	288.91	446.11	-2	186.28	393.55	0.78882
423.94	272.28	0.64287	265.21	439.44	-2	161.83	416.14	0.99999	289.13	445.98	-2	186.38	393.5	0.78882
423.49	272.93	0.64287	265.3	439.5	-2	161.65	415.96	0.99999	289.36	445.86	-2	186.38	393.5	0.78882
423.57	271.19	0.64287	265.4	439.56	-2	160.97	415.78	0.99999	289.58	445.73	-2	186.18	393.5	0.78882
423.51	270.41	0.64287	265.49	439.62	-2	160.67	415.67	0.99999	289.81	445.61	-2	186.18	393.5	0.78882
423.49	269.89	0.64287	265.58	439.68	-2	160.6	415.6	0.99999	290.04	445.48	-2	186.75	393.51	0.78882
423.52	269.35	0.64287	265.67	439.74	-2	160.43	415.37	0.99999	290.26	445.36	-2	186.64	393.46	0.78882
423.51	269.15	0.64287	265.76	439.79	-2	160.51	415.37	0.99999	290.49	445.23	-2	186.08	393.5	0.78882
423.5	268.89	0.64287	265.86	439.85	-2	160.69	415.44	0.99999	290.72	445.11	-2	186.02	393.51	0.78882
423.56	268.07	0.64287	265.95	439.91	-2	160.79	415.39	0.99999	290.94	444.98	-2	185.96	393.48	0.78882
423.49	267.79	0.64287	266.04	439.97	-2	160.56	415.35	0.99999	291.17	444.86	-2	185.95	393.49	0.78882
423.28	268.61	0.64287	266.13	440.03	-2	160.02	415.23	0.99999	291.39	444.73	-2	185.94	393.45	0.78882
423.61	266.74	0.64287	266.22	440.09	-2	159.28	414.99	0.99999	291.62	444.61	-2	185.94	393.45	0.78882
423.61	265.99	0.64287	266.31	440.14	-2	158.81	414.95	0.99999	291.85	444.48	-2	186.07	393.48	0.78882
423.72	264.97	0.64287	266.41	440.2	-2	158.57	414.75	0.99999	292.07	444.36	-2	186.15	393.45	0.78882
423.81	264.27	0.64287	266.5	440.26	-2	158.36	414.67	0.99999	292.3	444.23	-2	186.15	393.45	0.78882
423.85	264	0.64287	266.59	440.32	0.98925	158.36	414.67	0.99999	292.53	444.11	0.99525	186.15	393.45	0.78882
423.86	263.35	0.64287	266.36	440.27	0.98925	158.36	414.67	0.99999	293.49	444.5	0.99525	186.15	393.45	0.78882
423.71	264.12	0.64287	266.84	440.92	0.98925	158.05	414.6	0.99999	294.63	444.26	0.99525	186.61	393.49	0.78882
423.77	263.51	0.64287	266.62	440.74	0.98925	158.05	414.6	0.99999	295.29	443.56	0.99525	186.66	393.52	0.78882
423.8	262.69	0.64287	266.85	440.83	0.98925	158.05	414.6	0.99999	295.96	442.73	0.99525	186.61	393.49	0.78882
423.88	262.4	0.64287	266.97	440.92	0.98925	158.2	414.67	0.99999	296.3	442.76	0.99525	186.61	393.49	0.78882
424	261.6	0.64287	266.91	440.82	0.98925	158.2	414.67	0.99999	298.5	440.59	0.99525	186.61	393.49	0.78882
424.13	261.16	0.64287	266.91	440.82	0.98925	158.25	414.73	0.99999	299.98	439.26	0.99525	186.67	393.48	0.78882
424.21	260.71	0.64287	266.89	440.88	0.98925	158.27	414.68	0.99999	299.96	440.31	0.99525	186.75	393.53	0.78882
424.2	260.38	0.64287	266.95	440.87	0.98925	158.33	414.72	0.99999	300.62	439.86	0.99525	186.72	393.51	0.78882
424.5	258.31	0.64287	266.79	440.85	0.98925	158.33	414.72	0.99999	300.94	439.17	0.99525	186.81	393.52	0.78882
424.73	257.53	0.64287	266.83	440.86	0.98925	158.27	414.68	0.99999	301.34	438.39	0.99525	186.82	393.54	0.78882
424.58	257.91	0.64287	266.82	440.77	0.98925	157.86	414.56	0.99999	303.02	436.56	0.99525	186.24	393.49	0.78882
425.09	256.29	0.64287	266.7	440.66	0.98925	157.88	414.5	0.99999	303.36	435.65	0.99525	186.67	393.49	0.78882
425.17	255.95	0.64287	266.58	440.71	0.98925	157.95	414.49	0.99999	303.32	435.29	0.99525	186.67	393.49	0.78882
425.19	255.16	0.64287	266.72	440.9	0.98925	157.79	414.54	0.99999	303.71	434.26	0.99525	185.82	393.5	0.78882
425.07	255.43	0.64287	266.74	440.88	0.98925	157.55	414.22	0.99999	303.85	434.03	0.99525	186.1	393.47	0.78882
425.38	254.84	0.64287	266.51	440.77	0.98925	156.54	413.82	0.99999	304.32	433.39	0.99525	186.71	393.51	0.78882
426.05	253.08	0.64287	266.46	440.77	0.98925	156.4	413.71	0.99999	304.68	433.07	0.99525	186.76	393.5	0.78882
426.45	252.39	0.64287	266.46	440.77	0.98925	157.15	413.84	0.99999	305.11	432.76	0.99525	186.66	393.49	0.78882
426.37	252.24	0.64287	266.46	440.77	0.98925	156.8	413.53	0.99999	305.26	432.57	0.99525	186.81	393.49	0.78882
426.68	251.93	0.64287	266.79	440.97	0.98925	156.36	413.38	0.99999	305.16	432.22	0.99525	186.64	393.52	0.78882
426.41	252.39	0.64287	266.14	440.5	0.98925	155.93	413.12	0.99999	305.24	431.89	0.99525	186.41	393.48	0.78882
427.08	251.3	0.64287	265.64	440.23	0.98925	155.68	412.91	0.99999	305.34	431.58	0.99525	186.19	393.48	0.78882
427.21	250.81	0.64287	265.74	440.35	0.98925	155.49	412.59	0.99999	304.81	430.99	0.99525	186.12	393.43	0.78882
427.15	251.06	0.64287	265.82	440.72	0.98925	155.11	412.47	0.99999	304.99	430.33	0.99525	186.17	393.42	0.78882
427.85	249.55	0.64287	265.81	440.75	0.98925	154.82	412.31	0.99999	305.8	429.52	0.99525	186.23	393.47	0.78882
428.06	249.22	0.64287	266.21	441.11	0.98925	154.44	412.04	0.99999	305.33	429.14	0.99525	186.19	393.51	0.78882
428.47	248.7	0.64287	265.95	440.99	0.98925	154.2	411.83	0.99999	305.77	428.92	0.99525	186.23	393.53	0.78882
428.37	248.39	0.64287	265.75	440.95	0.98925	153.44	411.59	0.99999	305.77	428.5	0.99525	186.2	393.51	0.78882
428.38	248.1	0.64287	266.01	441.15	0.98925	153.09	411.37	0.99999	305.87	427.51	0.99525	186.81	393.55	0.78882
428.22	248.26	0.64287	266.07	441.21	0.98925	152.57	411.16	0.99999	305.83	426.99	0.99525	186.81	393.55	0.78882
427.69	248.93	0.64287	266.03	441	0.98925	152.15	410.92	0.99999	305.29	426.73	0.99525	186.81	393.55	0.78882
427.68	248.91	0.64287	266.12	441.02	0.98925	151.94	410.78	0.99999	304.72	426.2	0.99525	186.23	393.53	0.78882
427.63	248.64	0.64287	266.2	441.09	0.98925	151.61	410.62	0.99999	304.82	426.18	0.99525	186.13	393.52	0.78882
428.04	247.23	0.64287	266.24	441.18	0.98925	150.99	410.3	0.99999	304.38	425.96	0.99525	186.19	393.53	0.78882
427.97	247.16	0.64287	266.24	441.18	0.98925	150.74	409.93	0.99999	304.3	425.66	0.99525	186.19	393.53	0.78882
427.88	246.99	0.64287	266.15	441.1	0.98925	150.28	409.62	0.99999	304.14	425.3	0.99525	185.94	393.59	0.78882
427.77	246.87	0.64287	266.1	441.11	0.98925	149.94	409.4	0.99999	304.02	425.01	0.99525	186.02	393.58	0.78882
427.54	246.88	0.64287	266.06	441.13	0.98925	149.54	409.24	0.99999	304.12	424.96	0.99525	186.02	393.58	0.78882
427.43	246.65	0.64287	266.12	441.53	0.98925	149.23	408.97	0.99999	303.74	424.92	0.99525	186.02	393.58	0.78882
427.46	246.01	0.64287	266.04	441.57	0.98925	149.06	408.93	0.99999	303.63	424.85	0.99525	186.02	393.58	0.78882
427.14	246.01	0.64287	265.92	441.52	0.98925	148.49	408.62	0.99999	303.01	424.85	0.99525	185.98	393.56	0.78882
427.05	245.74	0.64287	265.9	441.47	0.98925	148.55	408.67	0.99999	303.11	424.87	0.99525	186.04	393.52	0.78882
427.05	245.16	0.64287	265.99	441.55	0.98925	149.07	408.76	0.99999	302.71	424.74	0.99525	185.94	393.5	0.78882
426.94	244.78	0.64287	265.64	441.21	0.98925	148.7	408.6	0.99999	302.51	424.68	0.99525	185.99	393.55	0.78882
426.83	244.49	0.64287	265.79	441.41	0.98925	147.86	408.24	0.99999	301.78	424.65	0.99525	185.9	393.58	0.78882
426.51	244.01	0.64287	266.08	441.66	0.98925	147.64	408.17	0.99999	301.6	424.7	0.99525	185.89	393.63	0.78882
426.46	243.06	0.64287	266.14	441.67	0.98925	147.46	408.16	0.99999	301.49	424.62	0.99525	185.89	393.63	0.78882
426.49	243.25	0.64287	266.31	441.82	0.98925	147.35	407.96	0.99999	301.74	424.57	0.99525	185.85	393.61	0.78882
426.48	242.79	0.64287	266.32	441.77	0.98925	146.77	407.75	0.99999	301.14	424.58	0.99525	185.87	393.54	0.78882
426.24	242.49	0.64287	266.44	441.44	0.98925	146.48	407.62	0.99999	300.65	424.48	0.99525	185.94	393.59	0.78882
425.99	240.97	0.64287	266.68	441.33	0.98925	146.21	407.22	0.99999	300.61	424.42	0.99525	185.87	393.58	0.78882
425.94	241.19	0.64287	266.97	441.43	0.98925	146.09	407.17	0.99999	300.29	424.34	0.99525	185.94	393.59	0.78882
425.72	241.31	0.64287	267.18	441.31	0.98925	146.01	407.23	0.99999	300.41	424.57	0.99525	185.8	393.53	0.78882
425.63	240.83	0.64287	267.19	441.16	0.98925	145.93	407.06	0.99999	300.31	424.6	0.99525	185.82	393.56	0.78882
425.61	239.53	0.64287	267.37	441.18	0.98925	145.89	407.13	0.99999	299.67	424.41	0.99525	185.8	393.53	0.78882
425.53	239.34	0.64287	267.68	441.1	0.98925	145.57	406.83	0.99999	299.39	424.22	0.99525	185.8	393.53	0.78882
425.59	238.94	0.64287	267.6	440.8	0.98925	145.56	406.81	0.99999	298.58	424.02	0.99525	185.95	393.55	0.78882
425.49	238.78	0.64287	268.24	441.13	0.98925	145.46	406.8	0.99999	297.72	424.05	0.99525	186.22	393.53	0.78882
425.26	238.34	0.64287	268.74	441.34	0.98925	145.45	406.78	0.99999	297.52	423.53	0.99525	186.18	393.51	0.78882
425.22	237.55	0.64287	268.89	441.3	0.98925	145.37	406.74	0.99999	297.47	423.29	0.99525	186.18	393.51	0.78882
425.07	237.63	0.64287	269.25	441.08	0.98925	145.25	406.68	0.99999	296.43	422.83	0.99525	186.16	393.51	0.78882
424.99	236.54	0.64287	269.2	440.99	0.98925	145.09	406.57	0.99999	295.64	422.2	0.99525	186.16	393.51	0.78882
425.01	236.52	0.64287	269.57	441.12	0.98925	145	406.56	0.99999	294.83	422.09	0.99525	186.06	393.5	0.78882
424.91	235.68	0.64287	269.96	441.06	0.98925	145.09	406.53	0.99999	294.43	421.83	0.99525	186.13	393.52	0.78882
424.7	236.02	0.64287	270.2	440.95	0.98925	145.15	406.58	0.99999	294.04	421.59	0.99525	186.08	393.57	0.78882
424.76	235.65	0.64287	270.15	440.89	0.98925	145.25	406.66	0.99999	293.88	421.55	0.99525	186.08	393.57	0.78882
424.55	235.33	0.64287	270.26	440.61	0.98925	145.2	406.63	0.99999	294.04	421.54	0.99525	186.04	393.59	0.78882
423.97	235.38	0.64287	270.41	440.62	0.98925	144.53	406.32	0.99999	293.64	421.51	0.99525	186.07	393.49	0.78882
423.99	234.28	0.64287	271.05	440.78	0.98925	144.39	406.28	0.99999	292.33	421.39	0.99525	186.07	393.49	0.78882
423.81	233.66	0.64287	271.27	440.76	0.98925	144.48	406.3	0.99999	291.84	421.31	0.99525	186.25	393.59	0.78882
423.63	233.44	0.64287	271.29	440.71	0.98925	144.19	406.1	0.99999	291.16	421.22	0.99525	186.19	393.54	0.78882
423.53	233.06	0.64287	271.4	440.7	0.98925	144.06	405.99	0.99999	290.22	421.11	0.99525	186.34	393.61	0.78882
423.43	232.7	0.64287	271.72	440.89	0.98925	143.86	405.89	0.99999	289.65	420.67	0.99525	186.28	393.62	0.78882
423.5	231.79	0.64287	272.1	441.15	0.98925	143.86	405.73	0.99999	288.99	420.53	0.99525	186.85	393.64	0.78882
423.4	231.44	0.64287	272.22	441.2	0.98925	143.92	405.47	0.99999	288.3	420.33	0.99525	186.61	393.53	0.78882
423.41	230.82	0.64287	272.21	441.1	0.98925	143.72	405.33	0.99999	288.01	419.71	0.99525	186.61	393.53	0.78882
423.34	230.75	0.64287	272.25	441.1	0.98925	143.45	404.99	0.99999	286.9	419.44	0.99525	186.74	393.54	0.78882
423.29	229.72	0.64287	272.46	441.16	0.98925	143.21	404.73	0.99999	286.49	419.18	0.99525	186.67	393.55	0.78882
422.98	230.84	0.64287	272.6	441.15	0.98925	143.3	404.8	0.99999	285.37	419.06	0.99525	186.02	393.48	0.78882
423.08	228.86	0.64287	272.86	441.19	0.98925	142.71	404.52	0.99999	286.33	419.44	0.99525	185.99	393.5	0.78882
422.89	229.89	0.64287	272.98	441.19	0.98925	142.61	404.49	0.99999	284.78	419.14	0.99525	186.06	393.55	0.78882
423.05	228.25	0.64287	273.2	441.27	0.98925	142.3	404.2	0.99999	284.06	418.86	0.99525	186.06	393.55	0.78882
423.06	227.71	0.64287	273.43	441.38	0.98925	142.16	404.05	0.99999	283.73	418.8	0.99525	186.06	393.55	0.78882
422.8	228.37	0.64287	273.6	441.47	0.98925	141.94	403.93	0.99999	282.97	418.75	0.99525	186.06	393.55	0.78882
423.01	227.19	0.64287	274.4	441.21	0.98925	141.69	403.79	0.99999	281.82	418.56	0.99525	186.12	393.5	0.78882
423.09	226	0.64287	274.66	441.16	0.98925	141.82	403.81	0.99999	281.31	418.33	0.99525	186.06	393.55	0.78882
423.09	225.86	0.64287	275.09	441.02	0.98925	141.46	403.57	0.99999	280.21	418.21	0.99525	186.1	393.53	0.78882
423.1	224.63	0.64287	275.33	441.11	0.98925	140.99	402.97	0.99999	279.78	418.1	0.99525	186.27	393.58	0.78882
423.1	223.62	0.64287	275.44	441.2	0.98925	141.24	402.93	0.99999	278.85	417.67	0.99525	186.78	393.58	0.78882
422.81	224.53	0.64287	275.55	441.21	0.98925	140.78	402.77	0.99999	278.05	417.77	0.99525	186.81	393.55	0.78882
422.8	223.78	0.64287	275.74	441.26	0.98925	140.71	402.61	0.99999	276.72	417.68	0.99525	186.81	393.55	0.78882
423.05	221.76	0.64287	275.94	441.27	0.98925	140.69	402.47	0.99999	275.22	417.54	0.99525	186.81	393.55	0.78882
423.07	221.07	0.64287	276.57	441.27	0.98925	140.47	402.23	0.99999	274.79	417.36	0.99525	186.81	393.55	0.78882
422.83	220.63	0.64287	276.54	441.21	0.98925	140.41	402.08	0.99999	273.43	417.55	0.99525	186.89	393.6	0.78882
422.83	220.16	0.64287	277.13	441.28	0.98925	140.5	402.13	0.99999	272.73	417.77	0.99525	185.91	393.59	0.78882
422.8	219.63	0.64287	277.27	441.21	0.98925	140.5	402.13	0.99999	272.23	417.98	0.99525	185.96	393.62	0.78882
422.74	219.61	0.64287	277.92	441.21	0.98925	140.5	402.13	0.99999	271.06	418.09	0.99525	185.97	393.58	0.78882
422.92	218.4	0.64287	278.17	441.13	0.98925	140.44	402.08	0.99999	269.87	418.05	0.99525	185.95	393.59	0.78882
422.76	217.59	0.64287	278.46	441.22	0.98925	140.15	401.99	0.99999	269.14	418.34	0.99525	186.77	393.55	0.78882
422.93	216.47	0.64287	278.69	441.34	0.98925	140.07	401.95	0.99999	268.7	418.23	0.99525	186.81	393.53	0.78882
422.88	215.82	0.64287	279.15	441.23	0.98925	140.47	402.12	0.99999	268.19	418.14	0.99525	186.91	393.59	0.78882
422.89	214.96	0.64287	279.61	441.34	0.98925	140.36	402.06	0.99999	268.12	418.01	0.99525	186.86	393.56	0.78882
422.89	214.57	0.64287	280.02	441.32	0.98925	140.44	402.08	0.99999	267.88	418.08	0.99525	186.92	393.55	0.78882
423.16	213.76	0.64287	280.46	441.39	0.98925	140.44	402.08	0.99999	267.01	417.9	0.99525	187.03	393.63	0.78882
423.06	212.81	0.64287	281.04	441.49	0.98925	140.45	402.09	0.99999	266.62	417.79	0.99525	186.86	393.61	0.78882
423.19	211.95	0.64287	281.7	441.57	0.98925	140.33	402.06	0.99999	266.27	417.9	0.99525	186.73	393.53	0.78882
423.22	211.41	0.64287	281.92	441.56	0.98925	140.2	401.9	0.99999	266.09	417.95	0.99525	186.77	393.55	0.78882
423.33	210.76	0.64287	282.7	441.77	0.98925	139.75	401.55	0.99999	265.42	417.96	0.99525	186.84	393.57	0.78882
423.53	210.32	0.64287	282.93	441.83	0.98925	139.38	401.21	0.99999	265.27	417.9	0.99525	186.78	393.58	0.78882
423.73	209.99	0.64287	283.33	441.83	0.98925	139.12	400.83	0.99999	263.02	418.05	0.99525	186.75	393.56	0.78882
423.94	209.13	0.64287	283.9	441.88	0.98925	138.91	400.86	0.99999	263.33	418.13	0.99525	186.75	393.56	0.78882
424.05	208.83	0.64287	284.34	441.82	0.98925	138.75	400.5	0.99999	264.3	418.73	0.99525	186.75	393.56	0.78882
424.13	208.61	0.64287	284.84	441.63	0.98925	138.56	400.35	0.99999	264.17	418.95	0.99525	186.81	393.55	0.78882
424.19	208.16	0.64287	285.85	441.66	0.98925	138.39	400.36	0.99999	264.13	419.08	0.99525	186.73	393.45	0.78882
424.13	208.15	0.64287	286	441.68	0.98925	137.85	400.18	0.99999	264.24	419.25	0.99525	186.85	393.57	0.78882
424.13	208.21	0.64287	286.38	441.6	0.98925	137.37	399.56	0.99999	264.42	419.27	0.99525	186.84	393.57	0.78882
424.17	208.62	0.64287	287.11	441.6	0.98925	137.24	399.39	0.99999	263.75	419.84	0.99525	186.8	393.55	0.78882
424.19	208.71	0.64287	287.36	441.51	0.98925	136.73	399.02	0.99999	263.33	420.07	0.99525	186.84	393.57	0.78882
424.19	208.88	0.64287	288.01	441.52	0.98925	136.49	398.77	0.99999	262.96	420.47	0.99525	186.8	393.55	0.78882
424.12	209.21	0.64287	288.36	441.48	0.98925	136.01	398.34	0.99999	262.02	420.93	0.99525	186.8	393.55	0.78882
424.11	209.58	0.64287	289.08	441.39	0.98925	135.86	398.12	0.99999	261.33	421.57	0.99525	186.8	393.55	0.78882
424.09	209.85	0.64287	289.72	441.41	0.98925	135.89	398.05	0.99999	260.46	422.39	0.99525	186.72	393.49	0.78882
423.99	210.21	0.64287	290.14	441.07	0.98925	135.57	397.88	0.99999	259.94	422.99	0.99525	186.8	393.55	0.78882
423.75	210.63	0.64287	290.47	440.99	0.98925	135.07	397.49	0.99999	259.49	423.49	0.99525	186.8	393.55	0.78882
423.67	210.26	0.64287	290.57	440.96	0.98925	135.57	397.7	0.99999	259.35	423.99	0.99525	186.88	393.6	0.78882
423.61	210.46	0.64287	291.45	440.76	0.98925	134.15	396.83	0.99999	258.97	424.65	0.99525	186.88	393.6	0.78882
423.64	210.31	0.64287	291.66	440.81	0.98925	133.65	396.6	0.99999	258.72	425.3	0.99525	186.88	393.63	0.78882
423.7	210.55	0.64287	292.69	440.98	0.98925	133	396.14	0.99999	257.86	426.2	0.99525	186.79	393.58	0.78882
423.61	211	0.64287	292.46	440.83	0.98925	132.95	395.91	0.99999	257.42	426.57	0.99525	186.88	393.6	0.78882
423.9	210.8	0.64287	293.32	440.84	0.98925	132.54	395.64	0.99999	256.91	427.65	0.99525	186.84	393.58	0.78882
423.92	211.05	0.64287	294.03	440.56	0.98925	132.04	395.34	0.99999	256.89	428	0.99525	186.68	393.51	0.78882
423.92	211.18	0.64287	294.5	440.51	0.98925	131.87	395.2	0.99999	256.44	428.64	0.99525	186.68	393.51	0.78882
423.92	211.18	0.64287	295.09	440.41	0.98925	131.56	395.08	0.99999	256.29	429.02	0.99525	186.77	393.52	0.78882
423.85	211.38	0.64287	295.82	440.2	0.98925	131.16	394.8	0.99999	256.26	429.07	0.99525	186.82	393.55	0.78882
423.89	211.36	0.64287	296.34	439.95	0.98925	131.04	394.62	0.99999	256.19	429.24	0.99525	186.5	393.55	0.78882
423.92	211.35	0.64287	296.52	439.9	0.98925	129.76	393.68	0.99999	256.28	429.17	0.99525	186.43	393.56	0.78882
423.9	211.49	0.64287	297.21	439.78	0.98925	128.88	393.08	0.99999	256.35	429.29	0.99525	186.48	393.54	0.78882
423.84	211.61	0.64287	297.82	439.77	0.98925	128.57	392.81	0.99999	255.89	429.94	0.99525	186.46	393.54	0.78882
423.84	211.61	0.64287	298.12	439.78	0.98925	128.58	392.77	0.99999	256.01	430.93	0.99525	186.75	393.56	0.78882
423.82	211.81	0.64287	298.57	439.76	0.98925	127.93	392.34	0.99999	255.8	431.39	0.99525	186.71	393.53	0.78882
423.82	211.81	0.64287	299.33	439.49	0.98925	127.62	391.85	0.99999	255.56	432.04	0.99525	186.5	393.52	0.78882
423.84	212.06	0.64287	299.76	439.47	0.98925	127.28	391.41	0.99999	255.05	432.9	0.99525	186.41	393.56	0.78882
423.98	212.07	0.64287	300.16	439.45	0.98925	126.81	390.66	0.99999	254.35	434.1	0.99525	186.41	393.56	0.78882
424.15	211.97	0.64287	300.73	439.13	0.98925	126.76	390.29	0.99999	254.21	434.99	0.99525	186.41	393.56	0.78882
424.06	212.26	0.64287	300.87	438.89	0.98925	125.84	390.03	0.99999	254.04	436.04	0.99525	186.41	393.56	0.78882
424.11	212.42	0.64287	301.19	438.84	0.98925	125.32	389.6	0.99999	253.61	436.91	0.99525	186.41	393.56	0.78882
424.06	212.78	0.64287	301.71	438.84	0.98925	125.07	389.22	0.99999	253.09	437.51	0.99525	186.21	393.53	0.78882
424.03	212.93	0.64287	302.44	438.69	0.98925	124.62	388.86	0.99999	252.45	438.43	0.99525	186.21	393.53	0.78882
423.99	213.39	0.64287	302.94	438.46	0.98925	124.56	388.77	0.99999	252.46	438.38	0.99525	186.21	393.53	0.78882
424	213.59	0.64287	303.76	438.27	0.98925	124.23	388.33	0.99999	252.46	438.38	0.99525	186.21	393.53	0.78882
424.15	213.84	0.64287	304.39	438.1	0.98925	123.87	387.99	0.99999	252.61	438.29	0.99525	186.49	393.65	0.78882
424.35	213.84	0.64287	305.14	437.94	0.98925	123.81	387.68	0.99999	252.33	438.72	0.99525	186.54	393.68	0.78882
424.38	214.16	0.64287	305.29	437.75	0.98925	123.24	387.29	0.99999	252.42	438.74	0.99525	186.49	393.65	0.78882
424.29	214.48	0.64287	305.64	437.77	0.98925	122.53	386.83	0.99999	252.52	438.52	0.99525	186.54	393.63	0.78882
424.41	214.59	0.64287	306.24	437.64	0.98925	121.75	386.28	0.99999	252.41	438.56	0.99525	186.15	393.61	0.78882
424.31	215.04	0.64287	307.01	437.62	0.98925	121.41	386.06	0.99999	252.34	438.74	0.99525	185.97	393.6	0.78882
424.17	215.1	0.64287	308.19	437.37	0.98925	121.01	385.77	0.99999	252.39	438.49	0.99525	186.15	393.48	0.78882
424.2	215.14	0.64287	309.01	437.12	0.98925	121.02	385.56	0.99999	252.36	438.09	0.99525	186.15	393.48	0.78882
424.27	215.23	0.64287	309.51	436.9	0.98925	120.53	384.91	0.99999	252.12	437.95	0.99525	186.3	393.5	0.78882
424.26	215.43	0.64287	310.16	436.8	0.98925	120.48	384.83	0.99999	251.87	437.57	0.99525	186.36	393.53	0.78882
424.16	215.55	0.64287	310.72	436.57	0.98925	120.45	384.8	0.99999	251.25	437.88	0.99525	186.32	393.55	0.78882
424	215.48	0.64287	311.28	436.19	0.98925	120.38	384.77	0.99999	251.12	437.78	0.99525	186.27	393.53	0.78882
423.78	215.7	0.64287	311.79	435.89	0.98925	119.85	384.32	0.99999	250.65	437.95	0.99525	186.16	393.55	0.78882
